loan_id,received_date,actual_loss_amount,predicted_loss_amount,residual,absolute_error
LRQ-237478,2025-05-24,336680.73,39009.91160431394,297670.81839568604,297670.81839568604
LRQ-642522,2025-09-29,253000.0,50045.77366745354,202954.22633254644,202954.22633254644
LRQ-371348,2024-12-28,321281.48,158526.11761635283,162755.36238364715,162755.36238364715
LRQ-437577,2024-12-06,215495.72,54337.385529700696,161158.3344702993,161158.3344702993
LRQ-287273,2025-01-12,193464.96,49425.69287148299,144039.267128517,144039.267128517
LRQ-982917,2025-06-21,1177.31,140058.3275326089,-138881.0175326089,138881.0175326089
LRQ-428684,2025-05-30,149910.06,12284.897526852636,137625.16247314736,137625.16247314736
LRQ-128543,2025-05-30,149910.06,12284.897526852636,137625.16247314736,137625.16247314736
LRQ-762355,2024-12-14,166237.25,30470.176190620452,135767.07380937954,135767.07380937954
LRQ-903275,2024-12-14,166237.25,30470.176190620452,135767.07380937954,135767.07380937954
LRQ-818071,2025-06-07,148062.5,25661.511599234964,122400.98840076504,122400.98840076504
LRQ-641578,2025-11-27,143023.03,25660.753933473246,117362.27606652676,117362.27606652676
LRQ-770281,2025-11-27,143023.03,25660.753933473246,117362.27606652676,117362.27606652676
LRQ-826662,2025-11-27,143023.03,25660.753933473246,117362.27606652676,117362.27606652676
LRQ-502971,2025-02-04,124639.96,8124.014045601476,116515.94595439853,116515.94595439853
LRQ-163322,2025-02-13,157658.78,41377.9217064473,116280.85829355271,116280.85829355271
LRQ-920226,2025-03-13,138141.99,23499.001570645723,114642.98842935427,114642.98842935427
LRQ-232836,2025-10-16,148533.3,37837.185431077516,110696.11456892246,110696.11456892246
LRQ-855235,2025-01-29,124579.24,20460.63311909812,104118.60688090189,104118.60688090189
LRQ-747346,2024-11-07,111119.15,17051.00979151465,94068.14020848535,94068.14020848535
LRQ-575087,2024-11-17,108370.15,16579.93549420575,91790.21450579424,91790.21450579424
LRQ-638159,2024-11-18,102333.44,13513.996132307546,88819.44386769246,88819.44386769246
LRQ-392910,2024-12-25,167469.66,80140.57359002541,87329.0864099746,87329.0864099746
LRQ-103089,2024-12-25,167469.66,80140.57359002541,87329.0864099746,87329.0864099746
